"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"airfoil","uniLasso_loo_true",0.920212765957447,18.1802053335272,18.0844610398079,2.00364675712899,752,752
"airfoil","uniLasso_loo_false",0.913563829787234,18.0857224670139,18.0059241215427,1.93877517698607,752,752
"airfoil","polish_uniLasso",0.9375,18.1997875432279,18.0427213052211,1.96007342651438,752,752
"airfoil","lasso_cv",0.922872340425532,23.5822387079402,23.4880307718121,2.09799265605876,752,752
"airfoil","uniReg",0.925531914893617,18.1392212452093,18.0627939724527,1.97738370828988,752,752
"airfoil","least_squares",0.92686170212766,18.0682180839582,17.957286415204,1.85070871543084,752,752
"ca_housing","uniLasso_loo_true",0.935271317829457,272461.30201835,272527.15431695,37195.4729927235,10320,10320
"ca_housing","uniLasso_loo_false",0.934883720930233,272480.223354776,271975.808508557,37035.8511359508,10320,10320
"ca_housing","polish_uniLasso",0.936627906976744,271022.408957207,270576.499259443,36708.3377423688,10320,10320
"ca_housing","lasso_cv",0.936434108527132,272047.203668439,271374.885671113,36633.0089262193,10320,10320
"ca_housing","uniReg",0.936531007751938,272151.48470161,271944.268507766,37400.1410644161,10320,10320
"ca_housing","least_squares",0.936046511627907,270591.235028996,270323.538766214,36609.7863840963,10320,10320
"computer","uniLasso_loo_true",0.942626953125,34.7515256221093,31.9727087929506,11.7439391229345,4096,4096
"computer","uniLasso_loo_false",0.93994140625,34.3510765741563,31.4423710358996,11.850360686557,4096,4096
"computer","polish_uniLasso",0.94189453125,33.8296800248475,30.5476658925654,10.6497475034408,4096,4096
"computer","lasso_cv",0.937744140625,52.3660125036423,54.4656338289539,10.8340868021575,4096,4096
"computer","uniReg",0.944091796875,34.7388564423497,32.1062195341362,11.6586488609449,4096,4096
"computer","least_squares",0.944091796875,34.0646218342204,31.174960458949,10.1935883099811,4096,4096
"concrete","uniLasso_loo_true",0.916504854368932,40.6641188151379,40.462432587352,4.18505788428575,515,515
"concrete","uniLasso_loo_false",0.916504854368932,40.1727426750636,40.2891620652616,4.05960101162959,515,515
"concrete","polish_uniLasso",0.933980582524272,41.1169660090173,40.9799339103643,3.96714839982859,515,515
"concrete","lasso_cv",0.933980582524272,40.8418970166839,40.6926515206562,3.77376141626475,515,515
"concrete","uniReg",0.920388349514563,40.8981558632499,40.9838403986042,4.06506453965411,515,515
"concrete","least_squares",0.933980582524272,40.6311679607862,40.4249679964115,3.74057091757494,515,515
"debutanizer","uniLasso_loo_true",0.936507936507937,0.566906408514803,0.550412340207934,0.111867699928015,1197,1197
"debutanizer","uniLasso_loo_false",0.938178780284043,0.562034557381245,0.544232037768153,0.118284681610351,1197,1197
"debutanizer","polish_uniLasso",0.924812030075188,0.569868810598607,0.555937437682692,0.120482790231119,1197,1197
"debutanizer","lasso_cv",0.936507936507937,0.558954429430459,0.544670585246887,0.114729947494294,1197,1197
"debutanizer","uniReg",0.924812030075188,0.569992617799595,0.559158997518006,0.111580575852507,1197,1197
"debutanizer","least_squares",0.926482873851295,0.551543231868051,0.53093040865731,0.116800887205289,1197,1197
"diamond","uniLasso_loo_true",0.930886169818317,6180.96699543578,6161.44724072112,1074.70994092813,26970,26970
"diamond","uniLasso_loo_false",0.930960326288469,6170.12098993704,6145.17060560253,1081.33590139824,26970,26970
"diamond","polish_uniLasso",0.932888394512421,4217.20365436186,4144.26119351004,833.72306266005,26970,26970
"diamond","lasso_cv",0.932220986281053,4214.77022146276,4137.83678163102,829.145495117771,26970,26970
"diamond","uniReg",0.931442343344457,6152.61579829141,6133.56574755685,1069.7287969005,26970,26970
"diamond","least_squares",0.933555802743789,4215.63514210593,4142.53350235505,838.002792243399,26970,26970
"elevator","uniLasso_loo_true",0.935542168674699,0.0171262602920405,0.0168534204881293,0.00291301689664921,8300,8300
"elevator","uniLasso_loo_false",0.932650602409639,0.0171408234410029,0.0168974669975072,0.00285676536866381,8300,8300
"elevator","polish_uniLasso",0.930963855421687,0.0149620902897645,0.0146819728522526,0.00272488533352073,8300,8300
