"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"data_airfoil","uniLasso_loo_true",0.915322580645161,18.0282637049066,17.9648318436282,2.04591908445571,496,496
"data_airfoil","uniLasso_loo_false",0.923387096774194,18.136811455312,17.8783350167741,2.05238072846687,496,496
"data_airfoil","polish_uniLasso",0.919354838709677,18.1264724230776,17.9493546310167,2.08293090488846,496,496
"data_airfoil","lasso_cv",0.931451612903226,24.11139418566,23.9055530293652,2.04291834006117,496,496
"data_ca_housing","uniLasso_loo_true",0.937903699354081,273411.781142546,272054.290899815,37731.4900587843,6812,6812
"data_ca_housing","uniLasso_loo_false",0.939518496770405,272083.089749229,271043.48676048,37858.4452231547,6812,6812
"data_ca_housing","polish_uniLasso",0.939078097475044,271142.946844258,269775.948495068,37148.8962869423,6812,6812
"data_ca_housing","lasso_cv",0.939371697005285,272896.553330015,271433.418529092,37753.3995988134,6812,6812
"data_computer","uniLasso_loo_true",0.929733727810651,33.0943358225785,29.2243120090784,11.9092191847333,2704,2704
"data_computer","uniLasso_loo_false",0.933431952662722,32.9376520845125,29.2812189094715,11.9215702827915,2704,2704
"data_computer","polish_uniLasso",0.931952662721893,33.1024175836176,29.8945575452811,10.563110352334,2704,2704
"data_computer","lasso_cv",0.936390532544379,51.9884978448167,53.7106661928511,10.9202347306539,2704,2704
"data_concrete","uniLasso_loo_true",0.911764705882353,39.4326017363118,39.6466452222529,3.72611497366216,340,340
"data_concrete","uniLasso_loo_false",0.908823529411765,39.4807419447406,39.5978032242574,3.93117756556719,340,340
"data_concrete","polish_uniLasso",0.905882352941176,39.7401580590063,39.6181756380248,3.79372282666274,340,340
"data_concrete","lasso_cv",0.905882352941176,39.312271716352,39.2560082506166,3.47501928100581,340,340
"data_debutanizer","uniLasso_loo_true",0.922882427307206,0.538464072290416,0.520171662437172,0.107478117457353,791,791
"data_debutanizer","uniLasso_loo_false",0.917825537294564,0.532841208034749,0.510245147365992,0.112812591615572,791,791
"data_debutanizer","polish_uniLasso",0.920353982300885,0.544799718897641,0.526150704605246,0.118649747546869,791,791
"data_debutanizer","lasso_cv",0.911504424778761,0.537840251036345,0.513347777630498,0.118434556983014,791,791
"data_diamond","uniLasso_loo_true",0.929947755744059,6135.96712727402,6104.5817153215,1072.44074708407,17801,17801
"data_diamond","uniLasso_loo_false",0.929048929835403,6119.96239757999,6089.77384967486,1056.65620531059,17801,17801
"data_diamond","polish_uniLasso",0.931970114038537,4169.25519331755,4100.96781264999,805.37212256919,17801,17801
"data_diamond","lasso_cv",0.929161283073985,4168.84111584741,4105.06137103941,804.09210522892,17801,17801
"data_elevator","uniLasso_loo_true",0.936473165388828,0.0173308575555865,0.0170906336979267,0.00292591140100031,5478,5478
"data_elevator","uniLasso_loo_false",0.937385907265425,0.0173528821417069,0.0170348597952547,0.00293788267117988,5478,5478
"data_elevator","polish_uniLasso",0.934100036509675,0.0150994190956045,0.0147691069534632,0.00278724134555589,5478,5478
"data_elevator","lasso_cv",0.937385907265425,0.023117344887481,0.0229141196010573,0.00430639530587854,5478,5478
"data_energy_efficiency","uniLasso_loo_true",0.937007874015748,12.9841574298881,12.9911799168834,0.944295375498327,254,254
"data_energy_efficiency","uniLasso_loo_false",0.925196850393701,12.9503749458962,12.9562320297137,0.888416226695343,254,254
"data_energy_efficiency","polish_uniLasso",0.929133858267717,12.9204470941972,12.9676765159568,0.937292472985296,254,254
"data_energy_efficiency","lasso_cv",0.929133858267717,19.7628283561122,19.9997523789647,2.10581042556075,254,254
"data_insurance","uniLasso_loo_true",0.945701357466063,26492.1954303426,26493.6006495333,3850.40057244962,442,442
"data_insurance","uniLasso_loo_false",0.941176470588235,26192.1479577337,26100.1078521941,3795.07456873431,442,442
"data_insurance","polish_uniLasso",0.952488687782805,26246.6508154573,26457.0384736174,3834.66035978479,442,442
"data_insurance","lasso_cv",0.957013574660634,26044.3223541058,26234.4079755456,3854.00451546105,442,442
"data_kin8nm","uniLasso_loo_true",0.935650887573965,0.755346821377844,0.755326418923862,0.0655390830946565,2704,2704
"data_kin8nm","uniLasso_loo_false",0.936760355029586,0.756043862104562,0.754281805425581,0.0666588109451649,2704,2704
"data_kin8nm","polish_uniLasso",0.941568047337278,0.75425783237616,0.751733666066759,0.0667232218136651,2704,2704
"data_kin8nm","lasso_cv",0.941568047337278,0.754625835402898,0.753569109166263,0.0669703643891775,2704,2704
"data_miami_housing","uniLasso_loo_true",0.929534580252284,583125.523969295,557217.815300077,130140.634542973,4598,4598
"data_miami_housing","uniLasso_loo_false",0.928447150935189,585910.553027406,560447.759835192,131695.886806383,4598,4598
"data_miami_housing","polish_uniLasso",0.931274467159635,585435.884589612,558564.505186524,126705.285333491,4598,4598
"data_miami_housing","lasso_cv",0.926924749891257,686310.806922253,658548.187202398,154125.967605798,4598,4598
"data_naval_propulsion","uniLasso_loo_true",0.931708555470932,0.0588055379657299,0.0586728670729041,0.0046256748788902,3939,3939
"data_naval_propulsion","uniLasso_loo_false",0.933485656257933,0.0587858827150028,0.0585932577223789,0.00465563295406193,3939,3939
"data_naval_propulsion","polish_uniLasso",0.928662096978929,0.0305484832221957,0.0299516618642764,0.0039251292137192,3939,3939
"data_naval_propulsion","lasso_cv",0.94008631632394,0.173670770151828,0.174065973403342,0.0110610899291748,3939,3939
"data_parkinsons","uniLasso_loo_true",0.937596699329551,37.5439700709667,37.3520270043295,4.10400835706258,1939,1939
"data_parkinsons","uniLasso_loo_false",0.940691077875193,37.8365398004984,37.6725936116,4.17016333682062,1939,1939
"data_parkinsons","polish_uniLasso",0.946879834966478,37.0819056224515,36.9532979741297,3.7904704153045,1939,1939
"data_parkinsons","lasso_cv",0.934502320783909,36.9333871379927,36.8379201943762,3.92562531969102,1939,1939
"data_powerplant","uniLasso_loo_true",0.935085497150095,17.670639697056,17.568026819447,1.63495951481277,3158,3158
"data_powerplant","uniLasso_loo_false",0.937618746041799,17.612627524497,17.5210909863298,1.68371229156085,3158,3158
"data_powerplant","polish_uniLasso",0.927169094363521,15.8816879514678,15.7858240916769,1.38157701034333,3158,3158
"data_powerplant","lasso_cv",0.935085497150095,15.924056559655,15.8097358772632,1.37050672931095,3158,3158
"data_protein_structure","uniLasso_loo_true",0.932608839705785,18.0738476011839,17.9983373469533,1.38988872465824,15091,15091
"data_protein_structure","uniLasso_loo_false",0.933337750977404,18.0962680712109,18.0521086971002,1.39722102887948,15091,15091
"data_protein_structure","polish_uniLasso",0.934265456232191,18.0318449727862,17.9736009024834,1.38254799569122,15091,15091
"data_protein_structure","lasso_cv",0.933602809621629,17.8575130272152,17.7949601671163,1.36816087014667,15091,15091
"data_qsar","uniLasso_loo_true",0.943007915567282,4.19986152920069,4.18600475274758,0.414693161632464,1895,1895
"data_qsar","uniLasso_loo_false",0.945118733509235,4.16813883777062,4.1524360783716,0.413903588779116,1895,1895
"data_qsar","polish_uniLasso",0.954617414248021,4.11924047701966,4.09946872391653,0.421362416899758,1895,1895
"data_qsar","lasso_cv",0.951451187335092,4.13265940959434,4.11516666117383,0.417949756125968,1895,1895
"data_superconductor","uniLasso_loo_true",0.931879720678353,74.9473577279461,74.7948555614988,6.63762604901103,7017,7017
"data_superconductor","uniLasso_loo_false",0.932877297990594,74.7499823157802,74.6032689329194,6.58588604890349,7017,7017
"data_superconductor","polish_uniLasso",0.931167165455323,69.8777116506538,69.7257379783634,6.87920777256803,7017,7017
