"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"airfoil","uniLasso_loo_true",0.920212765957447,18.1802053335272,18.0844610398079,2.00364675712899,752,752
"airfoil","uniLasso_loo_false",0.913563829787234,18.0857224670139,18.0059241215427,1.93877517698607,752,752
"airfoil","polish_uniLasso",0.9375,18.1997875432279,18.0427213052211,1.96007342651438,752,752
"airfoil","lasso_cv",0.922872340425532,18.0184219002911,17.8019280206065,1.99970860649216,752,752
"airfoil","uniReg",0.925531914893617,18.1384431702128,18.0593914091094,1.97855414654134,752,752
"airfoil","least_squares",0.92686170212766,18.0682180839582,17.957286415204,1.85070871543084,752,752
"appliances_energy","uniLasso_loo_true",0.939400081070126,368.720976035303,366.566694842275,80.7632058933098,9868,9868
"appliances_energy","uniLasso_loo_false",0.938082691528172,367.718796346126,363.899252963034,80.3124664156484,9868,9868
"appliances_energy","polish_uniLasso",0.938994730441832,368.343166580906,364.548136254386,80.7987059456357,9868,9868
"appliances_energy","lasso_cv",0.935549250101338,367.239643741102,365.721258221655,82.3110783216936,9868,9868
"appliances_energy","uniReg",0.938386704499392,367.898645904315,365.653206550134,80.0836687215445,9868,9868
"appliances_energy","least_squares",0.937778678556952,366.323086198333,364.408689108124,81.380232315931,9868,9868
"auto_mpg","uniLasso_loo_true",0.934673366834171,13.7507989430916,13.6638675970683,2.03782246938453,199,199
"auto_mpg","uniLasso_loo_false",0.92964824120603,13.8015645111128,13.4969894709224,2.28722058343287,199,199
"auto_mpg","polish_uniLasso",0.949748743718593,13.8364427110405,14.0401244601188,2.0150215086476,199,199
"auto_mpg","lasso_cv",0.919597989949749,13.8293923069083,13.8467697135867,1.91512983122215,199,199
"auto_mpg","uniReg",0.92964824120603,13.822638375304,13.6323324096282,2.24174679195437,199,199
"auto_mpg","least_squares",0.934673366834171,13.6319350610738,13.7550168195411,1.87455922570688,199,199
"automobile","uniLasso_loo_true",0.961165048543689,3.4678413264208,3.45195579145567,0.307816536952728,103,103
"automobile","uniLasso_loo_false",0.970873786407767,3.64922433195508,3.6324470311276,0.330415460010965,103,103
"automobile","polish_uniLasso",0.970873786407767,3.62691205002404,3.60736001118202,0.376755204195338,103,103
"automobile","lasso_cv",0.970873786407767,4.07082599838026,4.0028617223869,0.491179723014417,103,103
"automobile","uniReg",0.970873786407767,3.46406385156993,3.50127688483273,0.301131743794303,103,103
"automobile","least_squares",0.980582524271845,4.80950258990625,4.71637985917349,0.82647081311318,103,103
"beijing_pm2.5","uniLasso_loo_true",0.934910675798649,303.334565531189,301.289740107797,42.9383064422653,20879,20879
"beijing_pm2.5","uniLasso_loo_false",0.933617510417166,303.50456654327,301.514002182888,42.7902088040366,20879,20879
"beijing_pm2.5","polish_uniLasso",0.932755400162843,299.282256032166,297.276098057158,42.2273201665408,20879,20879
"beijing_pm2.5","lasso_cv",0.932132764979166,299.281624225555,296.812167468286,42.757568970234,20879,20879
"beijing_pm2.5","uniReg",0.933761195459553,303.62408889827,301.469327300187,43.049878688019,20879,20879
"beijing_pm2.5","least_squares",0.932659610134585,299.034019779859,296.5198589015,42.3873673504217,20879,20879
"bike_sharing","uniLasso_loo_true",0.929919447640967,548.873013122522,542.859412402297,67.1171669608064,8690,8690
"bike_sharing","uniLasso_loo_false",0.933026467203682,549.770580499489,545.438064119061,67.9858989544034,8690,8690
"bike_sharing","polish_uniLasso",0.931760644418872,548.65320012902,544.101792172084,67.0465161142031,8690,8690
"bike_sharing","lasso_cv",0.931070195627158,548.520373819184,544.169922785908,66.9514501655342,8690,8690
"bike_sharing","uniReg",0.930149597238205,549.114710895355,545.086117406608,67.0247809363462,8690,8690
"bike_sharing","least_squares",0.933256616800921,550.019571213978,545.499418633311,66.4012592149001,8690,8690
"concrete","uniLasso_loo_true",0.916504854368932,40.6641188151379,40.462432587352,4.18505788428575,515,515
"concrete","uniLasso_loo_false",0.916504854368932,40.1727426750636,40.2891620652616,4.05960101162959,515,515
"concrete","polish_uniLasso",0.933980582524272,41.1169660090173,40.9799339103643,3.96714839982859,515,515
